edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.5892857142857143,0.3953434635334036,0.237909235056155,0.7724425887265135,0.6371681415929202,2,2,1,0
0.9107142857142856,0.3376539438587713,0.2923172473637324,0.8538622129436325,0.5745575221238938,2,1,1,0
1.0,0.0,0.0,0.4425887265135699,0.1801991150442477,1,6,1,0
0.7678571428571428,0.2783288345027735,0.5459608022724403,0.2025052192066805,0.2131637168141592,2,2,1,0
0.5,0.3190177682319841,0.5068009094085061,0.4091858037578287,0.220575221238938,0,1,1,1
0.5,0.2870420112709788,0.3168908822805378,0.8768267223382045,0.4025442477876106,2,4,1,0
0.9642857142857142,0.2616973323749656,0.3033583451791964,0.824634655532359,0.3834070796460176,1,5,1,0
0.9107142857142856,0.3607684217113626,0.2509754718158541,0.8100208768267223,0.2771017699115045,2,1,0,0
0.9107142857142856,0.4111470132019917,0.1112406389837895,0.0814196242171189,0.1932522123893805,2,4,1,0
0.8035714285714286,0.1219929986305683,0.3198075933743095,0.313152400835073,0.4692477876106194,0,2,0,1
0.9285714285714286,0.1900578508340221,0.6254178399926492,0.1210855949895615,0.1991150442477876,1,5,0,0
0.9821428571428572,0.3820619866185096,0.0,0.5908141962421711,0.3576327433628318,2,5,1,0
0.1785714285714286,0.551288550737269,0.1350592997436576,0.6597077244258872,0.3329646017699115,2,1,1,0
0.5892857142857143,0.3719432227481217,0.1390113056950061,0.4342379958246346,0.1603982300884955,1,3,0,0
0.7678571428571428,0.3553702512334226,0.1786849151102439,0.0208768267223382,0.353429203539823,2,1,1,0
0.0535714285714286,0.1794335501025954,0.0365180975142604,0.8810020876826722,0.4952433628318584,1,5,1,0
0.9821428571428572,0.5402250573106333,0.0537097901943278,0.707724425887265,0.3256637168141593,2,4,1,0
0.7142857142857142,0.5776618483328329,0.1189203451900063,0.1085594989561586,0.3388274336283186,1,4,1,1
0.5357142857142857,0.3394681797682543,0.3364637039970636,0.2484342379958246,0.2466814159292035,2,3,0,0
0.25,0.0649214599438574,0.3423251336866865,0.8705636743215031,0.2957964601769911,2,4,0,0
0.1785714285714286,0.215959067780652,0.2173571334862117,0.1482254697286012,0.342146017699115,2,4,1,0
0.9642857142857142,0.3351463616937594,0.1577895987999031,0.8517745302713987,0.1784292035398229,1,3,0,0
0.6071428571428571,0.0643472348511727,0.1996977892253665,0.883089770354906,0.4506637168141593,2,6,1,0
0.0357142857142857,0.0,0.2664567414303185,0.5031315240083507,0.199004424778761,0,4,0,0
0.2321428571428571,0.2549398168204906,0.1677777128091082,0.9331941544885176,0.2741150442477876,1,4,1,0
0.1785714285714286,0.0,0.1077630408088959,0.3277661795407098,0.5881637168141592,0,7,1,0
0.5357142857142857,0.2455887700210745,0.0,0.883089770354906,0.2544247787610619,2,7,1,0
0.875,0.1980146756988495,0.0429222339766378,0.173277661795407,0.1170353982300884,1,4,1,1
0.7321428571428572,0.1162376067286906,0.4190452979580565,0.6325678496868475,0.2279867256637168,1,4,0,0
0.1785714285714286,0.1593345353418709,0.0,0.7453027139874738,0.105862831858407,2,4,0,0
0.4107142857142857,0.5087088793142087,0.2879613437508138,0.5887265135699373,0.0128318584070796,2,3,1,0
0.5,0.535323189495062,0.3895268648451308,0.3465553235908141,0.2692477876106194,1,5,0,0
0.1785714285714286,0.2995238065810429,0.0,0.954070981210856,0.4723451327433628,2,3,1,0
0.4107142857142857,0.4571732427302173,0.18511435659643,0.0981210855949895,0.5832964601769911,2,2,1,0
0.875,0.2585229700336757,0.0,0.0584551148225469,0.4386061946902654,1,4,1,1
0.5535714285714286,0.4131748432299436,0.0953677556998952,0.3569937369519833,0.1619469026548672,2,1,0,0
0.8035714285714286,0.3008823703023056,0.4409943351141846,0.8684759916492693,0.3085176991150442,2,2,0,0
0.1607142857142857,0.17601107194627,0.4968791289568581,0.3820459290187891,0.1098451327433628,2,6,0,0
0.75,0.226677628370811,0.0,0.5824634655532358,0.128650442477876,1,6,1,0
0.8571428571428572,0.0842188752277206,0.3782766934834404,0.6179540709812108,0.314712389380531,2,3,0,0
0.4821428571428571,0.0031504954893425,0.2559072489803058,0.9937369519832984,0.1889380530973451,2,3,1,0
0.0178571428571428,0.5645539743529366,0.0,0.9665970772442588,0.4188053097345133,2,4,1,1
0.3214285714285714,0.2833382452167028,0.0566611421459348,0.8288100208768266,0.4733407079646018,1,5,0,1
0.9285714285714286,0.355411663062843,0.066935227492164,0.5490605427974947,0.2217920353982301,2,2,0,0
0.5535714285714286,0.4571646478222244,0.0,0.0960334029227557,0.3412610619469027,0,1,0,0
0.0,0.3026922732416434,0.0,0.1461377870563674,0.6903761061946903,2,5,0,0
0.8571428571428572,0.1097317586041244,0.0916088541049907,0.6576200417536534,0.372787610619469,2,1,0,0
0.4642857142857143,0.3026387148893569,0.0,0.4864300626304801,0.5344026548672566,2,2,1,0
0.9642857142857142,0.091067596252137,0.191704718379653,0.1022964509394571,0.5828539823008848,1,5,1,1
0.5,0.3801089535997854,0.1700674489440434,0.4133611691022964,0.4450221238938053,0,4,1,0
0.1428571428571428,0.3460909470544434,0.2704293844884626,0.9603340292275572,0.2422566371681415,2,5,1,0
0.4821428571428571,0.2327501794808575,0.2357578166727185,0.7265135699373695,0.1236725663716814,2,2,1,0
0.8928571428571428,0.0,0.0,0.4446764091858037,0.3842920353982301,2,5,1,0
0.9107142857142856,0.2342357489499827,0.486459355463846,0.3841336116910229,0.4851769911504425,2,2,0,0
0.6071428571428571,0.5017743512744579,0.2817714401113618,0.068893528183716,0.7055309734513273,1,1,0,0
0.5,0.4398350402749574,0.2472735679444803,0.7703549060542797,0.4175884955752212,2,6,1,0
0.0357142857142857,0.0,0.5578551461819633,0.9791231732776616,0.374004424778761,0,1,1,0
0.5892857142857143,0.3838809816919226,0.0,0.4906054279749477,0.0946902654867256,1,6,1,0
0.9285714285714286,0.236849098205916,0.2137628373859861,0.4467640918580375,0.2456858407079645,2,1,1,0
0.6071428571428571,0.4386530628451859,0.0,0.3653444676409185,0.6449115044247786,2,2,0,0
0.625,0.2915554034517292,0.0897829615132699,0.5177453027139874,0.0662610619469026,2,3,0,0
0.875,0.1353235588630087,0.386192498018592,0.8121085594989561,0.1860619469026548,2,7,0,0
0.6428571428571428,0.5926054810083432,0.3537706205234062,0.3778705636743215,0.5465707964601769,0,4,0,0
0.5178571428571428,0.5769220469547636,0.2903663037320242,0.7974947807933194,0.2321902654867256,2,4,1,0
0.5357142857142857,0.4663180827701005,0.1555634937442541,0.2025052192066805,0.1464601769911504,1,1,0,0
0.0535714285714286,0.1130219746225752,0.0,0.7995824634655532,0.2800884955752212,2,5,1,0
0.2142857142857143,0.1372442011540901,0.7356917287950042,0.1085594989561586,0.0633849557522124,1,6,1,0
1.0,0.0,0.3411372716467281,0.3549060542797494,0.3383849557522123,2,4,1,0
0.1964285714285714,0.0525100576405784,0.1996977892253665,0.4446764091858037,0.1757743362831858,2,2,1,0
0.7678571428571428,0.1832926637914213,0.0,0.231732776617954,0.2962389380530973,1,2,1,1
0.9107142857142856,0.2390091903717425,0.7961842480894706,0.1816283924843423,0.0625,1,2,0,0
0.7678571428571428,0.0045683711789862,0.224614516042648,0.4405010438413361,0.4054203539823009,1,4,0,0
0.4464285714285714,0.3211090301015697,0.2999416756053183,0.4008350730688935,0.2901548672566372,1,1,0,0
0.75,0.2812193517834043,0.0,0.8810020876826722,0.1753318584070796,1,2,1,0
0.4285714285714286,0.3906906349527347,0.0990084852904107,0.2713987473903966,0.0869469026548672,2,2,0,0
0.3214285714285714,0.3005316838497346,0.5437511577662592,0.4091858037578287,0.640929203539823,2,6,0,0
0.3928571428571428,0.2616973323749656,0.3734874106278152,0.2421711899791231,0.249004424778761,2,1,1,0
0.0714285714285714,0.4253184537717902,0.2092148121359946,0.290187891440501,0.7633849557522122,2,4,0,0
0.4107142857142857,0.0066826475129497,0.0367045685149488,0.6701461377870563,0.0432522123893805,1,7,0,0
0.0,0.1657226119172448,0.1732848721654074,0.3924843423799582,0.1787610619469026,1,1,0,0
0.0892857142857143,0.2747181917904706,0.2608294446308881,0.5949895615866387,0.1932522123893805,1,4,1,0
0.3035714285714286,0.448574712090116,0.5784148638270334,0.6805845511482254,0.4736725663716814,2,5,1,0
0.2857142857142857,0.0594764081495923,0.1141182869825552,0.9478079331941544,0.0405973451327433,1,7,1,0
0.5714285714285714,0.5877787653634868,0.4472933206038417,0.9603340292275572,0.2122787610619469,1,1,0,0
0.7142857142857142,0.1713080235312953,0.5008463670584605,0.9478079331941544,0.1920353982300884,1,6,1,0
0.4464285714285714,0.2033276784521323,0.2538437839805932,0.1711899791231732,0.5021017699115043,1,7,0,1
0.8392857142857142,0.4842078510151545,0.0240626208437726,0.5532359081419623,0.2485619469026548,2,2,1,0
0.6071428571428571,0.050777366808582,0.2061895105517036,0.5031315240083507,0.3415929203539823,2,1,1,0
0.4642857142857143,0.2774280029063575,0.0,0.4655532359081419,0.5664823008849557,0,6,1,0
0.1964285714285714,0.3021747319223336,0.4762262986513651,0.9498956158663884,0.2904867256637168,2,2,1,0
0.875,0.0467271052072853,0.563705274598817,0.0041753653444676,0.1731194690265486,2,3,1,0
0.2321428571428571,0.5306753331752154,0.0918309486828857,0.0730688935281837,0.788938053097345,2,4,1,0
0.0,0.552511158641189,0.0333893647161488,0.1064718162839248,0.2600663716814159,2,6,0,0
0.8571428571428572,0.0350642412546633,0.1426515439258361,0.6430062630480167,0.3907079646017699,1,4,1,0
0.4642857142857143,0.2404009261759201,0.2824350213667759,0.2797494780793319,0.0334070796460177,0,5,1,0
0.9285714285714286,0.1899718307217954,0.0959357674964585,0.2254697286012525,0.3342920353982301,1,5,0,0
0.6607142857142857,0.3091778771614328,0.1262484835411703,0.4718162839248433,0.2896017699115044,2,5,0,0
0.1607142857142857,0.592749605539894,0.2426847598405832,0.127348643006263,0.4859513274336283,2,3,1,0
0.3392857142857143,0.4480347245648081,0.0239451858789122,0.6263048016701461,0.1582964601769911,1,2,0,0
0.0714285714285714,0.415144497806274,0.0327550193620284,0.9582463465553236,0.3370575221238938,0,3,0,0
0.625,0.2409510713197651,0.0085860191463214,0.580375782881002,0.2724557522123894,1,5,1,0
0.875,0.3861687188962888,0.0890953036332609,0.313152400835073,0.1398230088495575,1,4,1,0
0.6071428571428571,0.3350183614937325,0.2847068228731864,0.1899791231732776,0.0571902654867256,1,6,1,0
1.0,0.4228990937202264,0.0,0.7912317327766178,0.0676991150442477,2,3,1,0
0.8571428571428572,0.1886829496843431,0.5705297692722324,0.5782881002087682,0.55608407079646,2,1,1,0
0.0357142857142857,0.4149310457524,0.1659884265139651,0.9937369519832984,0.5392699115044247,2,5,1,0
0.1607142857142857,0.2227354068939543,0.6851286060273126,0.5511482254697285,0.0403761061946902,1,1,1,0
0.6071428571428571,0.2616973323749656,0.7343508082129789,0.1356993736951983,0.2422566371681415,0,2,0,0
0.8392857142857142,0.4508445491555219,0.2009464570264189,0.254697286012526,0.3882743362831858,2,6,1,0
0.5178571428571428,0.5385455696694362,0.1929326262339884,0.9937369519832984,0.7292035398230088,2,4,0,0
0.875,0.3976621708194634,0.4240601149093761,0.8308977035490605,0.3254424778761062,1,5,0,0
0.3035714285714286,0.0083383393344969,0.307745695811994,0.7453027139874738,0.1522123893805309,2,2,1,0
0.125,0.2736408449348609,0.3556220638187787,0.5073068893528183,0.3716814159292035,2,6,1,0
0.3571428571428571,0.3489455219925582,0.0,0.8601252609603339,0.2329646017699115,2,6,1,0
0.5178571428571428,0.4025624048921932,0.1679295429519612,0.0521920668058455,0.0597345132743362,2,2,1,1
0.0892857142857143,0.2165011152425863,0.235852649092041,0.8851774530271398,0.4017699115044247,2,7,1,0
0.3035714285714286,0.0746898925231616,0.0583337305157458,0.5031315240083507,0.3190265486725664,1,2,1,0
0.375,0.1268552304241559,0.1401173563473107,0.2734864300626304,0.4001106194690265,2,5,1,0
0.7678571428571428,0.1925422054377639,0.5547839024670679,0.4008350730688935,0.6118362831858406,2,4,1,0
0.3035714285714286,0.1251950635678685,0.4619405071519859,0.4050104384133611,0.3638274336283186,1,3,1,0
0.1607142857142857,0.2779764432750634,0.3224078688305492,0.8204592901878913,0.2664823008849558,0,4,1,0
1.0,0.3244962052060565,0.0,0.3528183716075156,0.2675884955752212,2,7,1,0
0.875,0.0,0.1677411065125304,0.4885177453027139,0.4251106194690265,2,2,0,0
0.4107142857142857,0.5480855623801019,0.0,0.8977035490605427,0.5432522123893805,2,5,1,0
0.8214285714285714,0.1817729988195142,0.0,0.9707724425887264,0.1817477876106194,1,2,1,0
0.9464285714285714,0.1190511249988723,0.039212714030137,0.8747390396659707,0.2931415929203539,2,6,1,0
0.5357142857142857,0.2056565433567292,0.4096067697572044,0.1398747390396659,0.5059734513274335,1,4,1,1
0.6964285714285714,0.0832244230632493,0.1627515945850197,0.0208768267223382,0.6172566371681415,1,7,1,0
0.7142857142857142,0.2881307232941824,0.1996977892253665,0.9436325678496869,0.2870575221238938,1,5,1,0
0.4821428571428571,0.1003835530966068,0.0118218683558957,0.7390396659707724,0.2483407079646017,2,5,0,0
0.2678571428571429,0.059595458280139,0.0,0.208768267223382,0.1776548672566371,1,4,1,0
0.4285714285714286,0.2616973323749656,0.0,0.6826722338204593,0.6881637168141592,2,2,1,0
0.0535714285714286,0.3014878496058737,0.1968865976240793,0.3319415448851774,0.1599557522123893,2,3,1,0
0.6071428571428571,0.5441794963426535,0.1269737304371283,0.1941544885177452,0.2077433628318583,2,7,1,1
0.3571428571428571,0.4033760798596231,0.2930921215879369,0.9185803757828808,0.2945796460176991,1,6,1,0
0.7321428571428572,0.0037315396825836,0.3649844312683615,0.0146137787056367,0.3405973451327433,2,6,1,0
0.1071428571428571,0.3779872899068859,0.562933594212569,0.801670146137787,0.2513274336283186,1,3,1,1
0.8392857142857142,0.1517701639205225,0.1725107349807313,0.580375782881002,0.4321902654867257,1,6,1,0
0.7321428571428572,0.0705464365475945,0.1576834651078116,0.3507306889352818,0.4491150442477876,0,6,1,0
0.1428571428571428,0.421681955303211,0.2734023562662364,0.9206680584551148,0.2085176991150442,1,3,0,0
0.0535714285714286,0.2669334071500969,0.4151193340700453,0.707724425887265,0.427433628318584,0,6,1,0
0.8214285714285714,0.324745386505554,0.0,0.1398747390396659,0.1517699115044248,2,2,1,0
0.2678571428571429,0.0950640864042549,0.0619181994222592,0.1962421711899791,0.3231194690265486,1,6,1,0
0.375,0.2565447915816499,0.5717736463163501,0.8079331941544884,0.4059734513274336,2,7,1,0
0.6607142857142857,0.3031693971836973,0.7134363288748993,0.0271398747390396,0.1748893805309734,1,2,0,0
0.6071428571428571,0.6052542732497411,0.1462126732472831,0.6430062630480167,0.3,2,1,0,0
0.0892857142857143,0.1639696768804717,0.1541073493159536,0.3903966597077244,0.2238938053097345,2,2,0,0
0.9285714285714286,0.2376488508430432,0.1784173697614301,0.6200417536534446,0.1595132743362831,1,3,1,0
0.5178571428571428,0.0412807037993684,0.1670156139367296,0.3507306889352818,0.6003318584070796,2,1,1,0
0.5535714285714286,0.3746566565111791,0.5428937351148725,0.7682672233820459,0.2297566371681415,1,2,0,0
0.6428571428571428,0.4514665079521012,0.4092510253448239,0.7160751565762004,0.6824115044247787,2,4,0,0
0.9642857142857142,0.1086383584492882,0.3285211203590463,0.1356993736951983,0.2116150442477875,1,1,0,0
0.5892857142857143,0.1292649300832647,0.2054735994897721,0.4926931106471816,0.0653761061946902,2,7,0,0
0.8928571428571428,0.3883298055142798,0.1597525807439087,0.6283924843423799,0.2463495575221238,1,1,1,0
0.5357142857142857,0.1825455460867135,0.5701895026899486,0.6054279749478079,0.2763274336283186,2,3,0,0
0.3035714285714286,0.0,0.4324940582330018,0.4384133611691022,0.5313053097345132,0,6,1,0
0.6607142857142857,0.0,0.2217501347553938,0.7369519832985385,0.1807522123893805,1,1,1,0
0.6428571428571428,0.0440113273784117,0.1395056135387282,0.7620041753653444,0.0561946902654867,0,3,0,0
0.0,0.3420910473520474,0.402522591489945,0.7682672233820459,0.0381637168141592,0,3,1,0
1.0,0.1544969517555028,0.0048111483616348,0.1440501043841336,0.3463495575221239,1,1,0,0
0.4642857142857143,0.3380051275374246,0.1083136093366202,0.7494780793319414,0.518362831858407,2,6,0,0
0.5892857142857143,0.205083170651614,0.0,0.8141962421711899,0.1419247787610619,1,7,1,0
0.5535714285714286,0.3003087134680006,0.210934571035624,0.1586638830897703,0.6137168141592919,0,7,0,1
0.0535714285714286,0.2841577448325246,0.0,0.5031315240083507,0.6460176991150441,2,1,1,0
0.875,0.0257016872230583,0.0313480109022887,0.5031315240083507,0.1837389380530973,1,2,1,0
0.7678571428571428,0.1644466587579306,0.0,0.7160751565762004,0.659513274336283,2,6,1,0
0.625,0.1868294329143635,0.5119304588464152,0.0250521920668058,0.3117256637168142,0,7,0,1
0.1428571428571428,0.4014120368347922,0.017419192214504,0.4363256784968684,0.2991150442477876,1,2,1,0
0.8571428571428572,0.4635531505913829,0.3086436556374434,0.8747390396659707,0.485066371681416,2,2,0,0
0.5535714285714286,0.2616973323749656,0.229143132585058,0.4050104384133611,0.6352876106194689,2,4,1,0
0.5,0.0210162548178543,0.3758960558066677,0.7912317327766178,0.6257743362831858,1,4,1,0
0.625,0.1155488065401993,0.1532501723444097,0.2359081419624216,0.5358407079646017,2,4,1,0
0.8928571428571428,0.2487142621417104,0.4599534485833855,0.906054279749478,0.3523230088495575,1,5,1,0
0.7857142857142856,0.109891368176522,0.0120840087481678,0.7160751565762004,0.1765486725663716,2,2,1,0
0.6607142857142857,0.3697213324835029,0.0753708905746893,0.6576200417536534,0.2938053097345133,2,7,0,0
0.4821428571428571,0.5058208481639891,0.411640016136252,0.1106471816283924,0.3248893805309734,2,5,0,0
0.25,0.4134792166245694,0.1996977892253665,0.6847599164926931,0.228429203539823,1,2,0,0
0.7142857142857142,0.0296515801880409,0.1483439458836096,0.3340292275574112,0.3799778761061947,1,5,1,0
0.3214285714285714,0.0,0.1499814020358997,0.8141962421711899,0.2493362831858407,1,6,1,0
0.625,0.4818845976620572,0.2743170223209964,0.0855949895615866,0.3384955752212389,2,3,1,0
0.9642857142857142,0.0799404578869752,0.4931263693580238,0.3089770354906054,0.3820796460176991,1,5,0,0
0.8571428571428572,0.1964737010377037,0.0002510847993459,0.5469728601252609,0.5745575221238938,1,2,0,0
0.0535714285714286,0.3269814121973677,0.4123657543918957,0.7974947807933194,0.270353982300885,1,4,0,0
0.3035714285714286,0.3910264046228387,0.2687410726087121,0.6534446764091857,0.4466814159292036,2,7,0,0
0.8214285714285714,0.2681641127359275,0.0,0.5031315240083507,0.1013274336283185,2,6,1,0
0.9107142857142856,0.0879124836634595,0.2986135303751187,0.3862212943632567,0.2957964601769911,2,2,1,1
0.1785714285714286,0.2199080373257675,0.1889960981127366,0.7411273486430062,0.2815265486725663,2,1,0,0
0.9821428571428572,0.28406298774771,0.0,0.6805845511482254,0.4794247787610619,1,2,1,0
0.0535714285714286,0.165413621423284,0.0,0.5908141962421711,0.3391592920353982,2,4,0,0
0.625,0.2236265780979155,0.0,0.0855949895615866,0.3470132743362832,2,5,1,0
0.125,0.291879310728157,0.113405815438423,0.8872651356993736,0.3163716814159292,1,2,1,0
0.8571428571428572,0.3151772650050934,0.144594134442889,0.9144050104384132,0.3029867256637168,2,5,1,0
0.5535714285714286,0.5007139101056441,0.1675597947885409,0.2755741127348642,0.3700221238938053,2,3,0,0
0.9821428571428572,0.2134880672488331,0.4030729143378265,0.1356993736951983,0.2848451327433628,0,3,0,0
0.6071428571428571,0.0211704659356448,0.2863393654286204,0.4843423799582463,0.3934734513274336,2,4,0,0
0.4285714285714286,0.0,0.2600806124700209,0.0250521920668058,0.0383849557522123,1,5,1,0
0.4285714285714286,0.2268108139285527,0.0432924734997437,0.9394572025052192,0.3805309734513274,2,2,1,0
0.8928571428571428,0.286527098146675,0.0241112654526478,0.674321503131524,0.4297566371681415,2,4,1,0
1.0,0.3493704371959774,0.3669363576194409,0.6868475991649269,0.506858407079646,2,6,0,0
0.0892857142857143,0.2189572700242354,0.0084919237665274,0.8580375782881001,0.2849557522123894,2,2,1,0
0.7142857142857142,0.0,0.3073467117472799,0.1837160751565761,0.1506637168141593,1,5,1,0
0.25,0.379115566919776,0.0,0.7223382045929018,0.1957964601769911,0,1,0,0
0.4642857142857143,0.2036839764562029,0.5895564446982043,0.801670146137787,0.2701327433628319,2,3,1,0
0.1428571428571428,0.0,0.3245025351702979,0.7244258872651357,0.1176991150442477,2,4,1,0
0.6607142857142857,0.0875682611499575,0.2406053256510884,0.9102296450939455,0.3005530973451327,0,4,1,0
0.4107142857142857,0.3521989432809236,0.1327567882568966,0.8058455114822546,0.2506637168141593,2,3,0,0
0.7321428571428572,0.2616973323749656,0.2556716420110566,0.0605427974947807,0.235287610619469,1,2,0,0
0.9464285714285714,0.3529617591233705,0.1811535061707406,0.4133611691022964,0.1310840707964601,2,2,0,0
0.2857142857142857,0.1898710358916965,0.2444588139854724,0.0897703549060542,0.3975663716814159,1,3,1,1
0.5,0.4785418177434843,0.5262113367489384,0.3027139874739039,0.7871681415929204,0,7,1,0
0.9642857142857142,0.2402438737662311,0.2567757272246187,0.254697286012526,0.3249999999999999,2,4,0,0
0.5892857142857143,0.213094335224,0.0797950931839075,0.5427974947807933,0.0610619469026548,0,2,1,0
0.0,0.2567853779731545,0.0018261382715636,0.1816283924843423,0.5032079646017699,2,7,0,0
0.9285714285714286,0.4272958508685438,0.1164495430109244,0.3444676409185803,0.328429203539823,1,6,1,0
0.3035714285714286,0.4767586939802898,0.1048561569088365,0.7390396659707724,0.3117256637168142,1,4,1,0
0.1428571428571428,0.0746002497637643,0.1325450122323993,0.0020876826722338,0.0184734513274336,1,7,1,1
0.0,0.3289688958803611,0.1304439582167377,0.4300626304801669,0.1440265486725663,2,7,1,0
0.7321428571428572,0.2078071882269933,0.3249661330336694,0.8977035490605427,0.1283185840707964,1,4,1,0
0.9821428571428572,0.6556067248549041,0.0,0.313152400835073,0.188716814159292,0,4,1,0
0.2142857142857143,0.2616973323749656,0.2318419256582622,0.9770354906054278,0.1181415929203539,0,2,0,0
0.9464285714285714,0.0,0.0,0.1252609603340292,0.4244469026548673,2,7,1,0
0.5714285714285714,0.3300110817487271,0.1542613905773918,0.847599164926931,0.5108407079646017,0,4,0,0
0.2321428571428571,0.229708789600417,0.3653620411867515,0.997912317327766,0.1835176991150442,2,5,1,0
0.7142857142857142,0.2607470622995158,0.1689095598449072,0.9582463465553236,0.2717920353982301,2,4,1,0
0.3928571428571428,0.2758221757576287,0.1831290177867292,0.1774530271398747,0.1986725663716814,2,5,1,0
0.1428571428571428,0.1969663810529017,0.0878020449407395,0.1711899791231732,0.0576327433628318,2,5,0,0
0.9107142857142856,0.0,0.2958798507642363,0.908141962421712,0.1438053097345132,0,1,1,0
0.7678571428571428,0.3298645421190624,0.4188779899851069,0.580375782881002,0.2450221238938053,2,6,1,0
0.125,0.0,0.1996977892253665,0.9269311064718162,0.7550884955752212,0,1,0,0
0.0892857142857143,0.4843384083778901,0.0604625463536443,0.0897703549060542,0.3025442477876106,1,1,1,0
0.2857142857142857,0.3252615071789146,0.4869150915722478,0.8079331941544884,0.1067477876106194,2,5,1,0
0.2142857142857143,0.1997170357398294,0.0,0.7098121085594988,0.1390486725663716,2,7,0,0
0.1428571428571428,0.195818641190507,0.2245073996311854,0.7327766179540709,0.1030973451327433,0,5,0,1
1.0,0.3506739508867068,0.6055617494173703,0.8267223382045928,0.0888274336283185,2,6,1,0
0.8392857142857142,0.4571966123560824,0.0,0.1878914405010438,0.3902654867256637,1,1,1,0
0.2142857142857143,0.3448188296391921,0.2885654704842694,0.8705636743215031,0.1316371681415929,2,7,0,0
0.0714285714285714,0.0517600986439721,0.0,0.8413361169102296,0.3099557522123893,1,4,1,0
0.0357142857142857,0.3409747037651308,0.0559449854041605,0.4384133611691022,0.5626106194690265,0,5,1,0
0.7321428571428572,0.2195035083917201,0.3361172954187097,0.4363256784968684,0.1631637168141592,1,5,0,0
0.1785714285714286,0.3476053556363382,0.0,0.6116910229645093,0.3459070796460177,2,7,0,0
0.75,0.0,0.1996977892253665,0.8037578288100208,0.1327433628318584,2,1,1,0
0.3928571428571428,0.4662848396548881,0.1551306058612331,0.8100208768267223,0.2767699115044247,2,3,1,0
0.8571428571428572,0.4742917422894263,0.3788950696477786,0.7766179540709811,0.504646017699115,1,2,0,0
0.5892857142857143,0.0831429490180601,0.0,0.3611691022964509,0.2290929203539823,2,7,1,0
0.4464285714285714,0.3338297070279994,0.0357392924125711,0.3110647181628392,0.3254424778761062,2,4,1,0
0.5535714285714286,0.5727591991619894,0.3412362806233782,0.1294363256784968,0.1803097345132743,1,2,1,1
0.125,0.3962862041853224,0.1680378877626379,0.6012526096033403,0.1849557522123893,0,6,1,0
0.7142857142857142,0.0801028377189739,0.1930417080841935,0.6242171189979122,0.0996681415929203,2,3,1,0
0.4821428571428571,0.2949573532740882,0.1867699930570876,0.0563674321503131,0.3563053097345133,2,7,1,0
0.625,0.167820408758197,0.1996977892253665,0.4551148225469728,0.1314159292035398,1,6,1,0
0.5,0.3591415690025851,0.4563493252894477,0.0960334029227557,0.3103982300884955,1,6,1,1
0.5714285714285714,0.5154438065980906,0.2336847701591366,0.18580375782881,0.3315265486725663,1,6,1,1
0.375,0.4453426004909894,0.201152091054846,0.964509394572025,0.4879424778761062,2,6,1,0
0.7678571428571428,0.3250333514394659,0.0426871183670741,0.987473903966597,0.0606194690265486,1,5,1,0
0.4285714285714286,0.2433606999465766,0.1323035089469228,0.0835073068893528,0.6026548672566371,1,5,0,0
0.9642857142857142,0.327744725265897,0.1138799775350351,0.8789144050104383,0.2211283185840707,2,5,1,0
0.8035714285714286,0.1542146694053879,0.248743224764135,0.7954070981210856,0.1511061946902654,2,2,0,0
0.3035714285714286,0.0,0.1927277292450897,0.1231732776617954,0.3841814159292036,2,1,1,0
0.1607142857142857,0.0,0.1764062345682348,0.8267223382045928,0.0377212389380531,0,5,1,0
0.6785714285714286,0.2503136253513701,0.3836140880683619,0.7286012526096033,0.1601769911504424,2,6,1,0
0.1607142857142857,0.4660677649538435,0.2254353323974569,0.3883089770354905,0.0984513274336283,1,4,1,0
0.2321428571428571,0.0428817717841672,0.1462581240182019,0.6179540709812108,0.5233407079646017,1,7,0,0
0.3392857142857143,0.3702465452909387,0.0837475904949417,0.2025052192066805,0.3884955752212389,0,6,0,0
0.4464285714285714,0.2616973323749656,0.3222287682251449,0.9436325678496869,0.1628318584070796,1,4,1,0
0.7142857142857142,0.0,0.3293456219114972,0.5010438413361169,0.2042035398230088,2,5,0,0
0.2857142857142857,0.3722283463901351,0.0,0.9248434237995824,0.2913716814159292,0,4,1,0
0.5535714285714286,0.6661881220786635,0.0,0.74321503131524,0.5337389380530972,2,3,1,0
0.625,0.5794045547187714,0.2575712385556187,0.0584551148225469,0.088716814159292,2,6,1,1
0.3035714285714286,0.1344272733336302,0.1996977892253665,0.4342379958246346,0.6417035398230088,2,7,1,0
0.9107142857142856,0.0,0.2267511936355162,0.7390396659707724,0.687721238938053,1,7,1,0
0.1607142857142857,0.0136713731956642,0.2731384961150646,0.661795407098121,0.1299778761061946,2,2,1,0
0.3928571428571428,0.0,0.1242845188777934,0.6784968684759916,0.4273230088495575,2,5,1,0
0.9464285714285714,0.4667093286645226,0.2890158016361295,0.2588726513569937,0.0586283185840707,1,5,1,0
0.5714285714285714,0.2433974236443645,0.0858093357357546,0.0855949895615866,0.8683628318584069,2,6,1,0
0.1071428571428571,0.5405307803189108,0.1776931055848433,0.9603340292275572,0.5633849557522124,2,3,1,0
0.8928571428571428,0.0675954707818233,0.2327521694758519,0.6805845511482254,0.2428097345132743,2,1,1,0
